32481;1664616939;468797;1664616940;453736
32789;1664616940;594908;1664616946;524686
31795;1664616946;643366;1664616947;489637
30513;1664616947;672936;1664616948;375559
31544;1664616948;477309;1664616949;340612
31865;1664616949;499185;1664616950;242556
32229;1664616950;435147;1664616951;145913
32366;1664616951;243254;1664616952;092805
32406;1664616952;262888;1664616952;980219
32350;1664616953;087245;1664616953;820755
32508;1664616954;028561;1664616954;718115
32898;1664616954;028561;1664616960;791678
31798;1664616960;872044;1664616961;560659
30008;1664616961;688679;1664616962;403002
31521;1664616962;457476;1664616963;257631
31979;1664616963;542919;1664616964;111807
32046;1664616964;247034;1664616964;976151
32430;1664616965;026100;1664616965;840863
32394;1664616965;892639;1664616967;117100
32257;1664616967;254200;1664616970;877168
31402;1664616971;008080;1664616971;881274
32538;1664616972;028061;1664616978;067545
31082;1664616978;304972;1664616978;967539
30237;1664616979;093785;1664616979;807162
31576;1664616979;923650;1664616980;608795
31633;1664616980;739808;1664616981;596125
32342;1664616981;759234;1664616982;437432
32314;1664616985;109381;1664616985;882967
32299;1664616986;066540;1664616986;83457
32454;1664616986;979233;1664616987;800112
32483;1664616987;907306;1664616988;533244
32894;1664616988;589727;1664616994;719777
33943;1664616994;870188;1664616996;074267
31190;1664616996;207424;1664616997;351278
32067;1664616997;524963;1664616998;558167
32538;1664616998;666368;1664616999;567949
32501;1664616999;676477;1664617000;401944
32420;1664617000;624025;1664617004;527174
32453;1664617004;694314;1664617005;723543
32486;1664617005;964662;1664617006;780856
32497;1664617006;972578;1664617008;104969
32991;1664617006;972578;1664617014;128857
31587;1664617014;317347;1664617014;922703
29994;1664617015;041089;1664617016;007967
31602;1664617016;159662;1664617016;747002
31938;1664617016;883665;1664617017;609148
32010;1664617017;706002;1664617018;443132
32485;1664617018;516594;1664617019;167952
32508;1664617019;339162;1664617019;951967
32407;1664617020;050806;1664617020;841648
32439;1664617020;974779;1664617021;536345
32947;1664617021;690423;1664617027;555785
31745;1664617027;745540;1664617028;357301
30012;1664617028;450501;1664617029;129023
31571;1664617029;272085;1664617029;886438
31553;1664617029;989239;1664617030;628996
31832;1664617030;680157;1664617031;330814
32507;1664617031;383418;1664617032;283470
32398;1664617032;441185;1664617033;084602
32379;1664617033;266089;1664617033;825870
32403;1664617033;984761;1664617034;619843
33063;1664617034;697439;1664617040;607489
31329;1664617040;739849;1664617041;456021
29639;1664617041;558690;1664617042;213047
34013;1664617042;377453;1664617043;042345
31091;1664617043;100379;1664617043;914801
33003;1664617044;021752;1664617044;717877
33046;1664617044;783122;1664617045;533166
32791;1664617045;584240;1664617046;47656
32244;1664617046;588598;1664617047;274908
32210;1664617047;400972;1664617048;162438
32905;1664617048;318323;1664617054;226545
31652;1664617054;357919;1664617055;058098
29956;1664617055;182087;1664617055;873364
31499;1664617055;996102;1664617056;665992
31565;1664617056;815424;1664617057;647491
32477;1664617057;843913;1664617058;560548
32364;1664617058;655594;1664617059;353929
32427;1664617059;503209;1664617060;171797
32393;1664617060;294649;1664617061;030176
32437;1664617061;226897;1664617061;947186
107355;1664617062;041211;1664617069;5227
31525;1664617069;726366;1664617070;442605
31535;1664617070;543133;1664617071;261814
32063;1664617071;489348;1664617072;281239
32366;1664617072;379284;1664617073;314628
32416;1664617073;407690;1664617074;200793
32483;1664617074;350889;1664617075;769539
32417;1664617075;867648;1664617076;813589
32424;1664617076;994269;1664617077;878511
32449;1664617078;013441;1664617078;958849
32889;1664617079;014450;1664617085;123835
31780;1664617085;284044;1664617086;076385
30540;1664617086;208124;1664617089;378044
32511;1664617089;485759;1664617090;271478
32502;1664617090;413572;1664617091;121508
32519;1664617091;232423;1664617091;983614
32480;1664617092;143026;1664617092;894814
32535;1664617093;077168;1664617093;867760
32491;1664617093;990759;1664617094;701438
32476;1664617094;748480;1664617095;627338
32917;1664617095;728010;1664617101;634055
31747;1664617101;775882;1664617102;441033
30026;1664617102;590612;1664617103;242447
31585;1664617103;416046;1664617104;259746
31903;1664617104;431237;1664617105;265472
32404;1664617105;353990;1664617106;072334
32371;1664617106;173135;1664617106;874295
32380;1664617106;997816;1664617107;809767
32374;1664617108;017426;1664617108;669184
32419;1664617108;843629;1664617109;787846
32833;1664617109;963293;1664617115;963844
31663;1664617116;044055;1664617116;756375
30490;1664617116;922612;1664617117;719888
31511;1664617117;848351;1664617118;647755
31970;1664617118;766558;1664617119;522339
32405;1664617119;689709;1664617120;527042
32388;1664617120;611580;1664617121;610774
32296;1664617121;736294;1664617122;762406
32332;1664617122;877765;1664617123;844215
32340;1664617123;991455;1664617124;841460
32756;1664617125;016449;1664617130;895823
30794;1664617131;052799;1664617131;671839
28349;1664617131;778263;1664617132;333702
29376;1664617132;486428;1664617133;079889
29332;1664617133;129854;1664617133;860395
31569;1664617134;021386;1664617134;666264
32203;1664617134;855877;1664617135;899740
32686;1664617135;966559;1664617136;655993
32143;1664617136;809344;1664617137;471673
30776;1664617137;609474;1664617138;357955
32466;1664617138;532845;1664617144;366066
22504;1664617144;470844;1664617145;062977
33888;1664617145;116199;1664617145;80655
31064;1664617145;860686;1664617146;617855
31079;1664617146;722454;1664617147;422264
31759;1664617147;473162;1664617148;132911
32443;1664617148;257892;1664617148;995759
32499;1664617149;075205;1664617149;781028
32518;1664617149;894598;1664617150;541343
32465;1664617150;613627;1664617151;328123
32739;1664617151;433098;1664617157;281043
22836;1664617157;372864;1664617158;069206
29998;1664617158;197236;1664617158;837557
31445;1664617159;010516;1664617159;744477
31509;1664617159;800056;1664617160;416206
31772;1664617160;543642;1664617161;242770
32096;1664617161;362755;1664617162;081853
32385;1664617162;182874;1664617162;952148
32466;1664617163;108585;1664617163;988463
32450;1664617164;129133;1664617164;779743
32922;1664617164;946548;1664617170;875776
31756;1664617170;990405;1664617171;705211
30010;1664617171;808780;1664617172;474882
31534;1664617172;632058;1664617173;329379
31594;1664617173;386532;1664617176;728576
32367;1664617176;828968;1664617177;565511
32307;1664617177;647857;1664617178;405997
32334;1664617178;569568;1664617179;265269
32345;1664617179;385399;1664617180;119105
32348;1664617180;205934;1664617180;901303
31102;1664617181;028160;1664617186;963629
32080;1664617187;099752;1664617187;855836
30362;1664617187;996678;1664617188;654981
31563;1664617188;809065;1664617189;713192
32022;1664617189;831971;1664617190;569512
32440;1664617190;651340;1664617191;342681
32344;1664617191;474544;1664617192;131413
32416;1664617192;294035;1664617193;350124
32581;1664617193;406864;1664617194;192080
32585;1664617194;238432;1664617195;723405
32659;1664617195;874492;1664617201;710230
22799;1664617201;764203;1664617202;387072
29467;1664617202;528912;1664617203;220637
34317;1664617203;350177;1664617204;029226
33612;1664617204;167266;1664617204;863253
33273;1664617204;989285;1664617205;615972
31374;1664617205;807981;1664617206;548343
32853;1664617206;728854;1664617207;323097
32367;1664617207;446104;1664617208;142938
32114;1664617208;265696;1664617208;958293
32818;1664617209;085882;1664617214;951077
22891;1664617215;029512;1664617215;609641
29879;1664617215;740304;1664617216;516715
31516;1664617216;664765;1664617217;405016
31406;1664617217;467532;1664617218;318388
32072;1664617218;368321;1664617219;091130
32183;1664617219;160537;1664617219;941223
32447;1664617220;046142;1664617220;716549
32496;1664617220;879062;1664617221;607416
32389;1664617221;785544;1664617222;417471
174450;1664617221;785544;1664617230;406395
31024;1664617230;603198;1664617231;440214
31750;1664617231;620497;1664617232;254476
32128;1664617232;442059;1664617233;026247
32337;1664617233;153491;1664617233;882767
32372;1664617233;968192;1664617234;705665
32398;1664617234;889886;1664617235;634229
32380;1664617235;814913;1664617236;384933
32384;1664617236;433368;1664617237;102842
32387;1664617237;248068;1664617237;855968
32834;1664617237;917126;1664617244;074499
31698;1664617244;207982;1664617244;883831
30452;1664617244;992490;1664617245;666746
31067;1664617245;845034;1664617246;531442
32015;1664617246;667496;1664617247;502237
32347;1664617247;699317;1664617248;340798
31536;1664617248;514182;1664617249;102814
32451;1664617249;236887;1664617249;933732
32456;1664617252;760841;1664617253;452984
32482;1664617253;634475;1664617254;338286
32841;1664617254;451827;1664617260;646560
33762;1664617260;799999;1664617261;764731
31064;1664617261;941387;1664617262;872341
31966;1664617263;060519;1664617264;035603
32454;1664617264;173555;1664617265;042758
32403;1664617265;202339;1664617265;92359
32381;1664617266;021291;1664617266;858952
32361;1664617267;053089;1664617267;895010
32396;1664617268;073003;1664617268;946952
32348;1664617269;097404;1664617269;962119
32992;1664617270;112963;1664617276;128311
31690;1664617276;222206;1664617276;929314
30564;1664617277;078601;1664617277;723257
31507;1664617277;899324;1664617278;693113
31956;1664617278;815703;1664617279;579198
32400;1664617279;740588;1664617280;446524
32425;1664617280;558325;1664617281;288471
32361;1664617281;375823;1664617282;205899
32357;1664617282;308826;1664617283;010452
32392;1664617283;121975;1664617283;981823
33028;1664617284;159354;1664617290;101362
31709;1664617290;227809;1664617290;869814
29904;1664617291;006161;1664617291;618022
31155;1664617291;676259;1664617292;340153
31517;1664617292;442641;1664617293;133540
31764;1664617293;257257;1664617293;914441
32109;1664617294;080348;1664617294;774256
32316;1664617294;826045;1664617295;684053
32324;1664617295;741020;1664617296;458264
32367;1664617296;536157;1664617297;298268
32903;1664617297;351173;1664617303;324921
31689;1664617303;433856;1664617304;256583
30466;1664617304;348544;1664617305;079372
31505;1664617305;238844;1664617305;948626
31975;1664617306;064853;1664617306;932796
32455;1664617307;087022;1664617308;059632
32541;1664617308;219172;1664617308;992049
32512;1664617309;148627;1664617309;966306
28503;1664617310;158150;1664617310;820469
31905;1664617310;973333;1664617311;660480
36830;1664617311;791934;1664617317;776100
31546;1664617317;865602;1664617320;852639
31989;1664617321;007047;1664617321;853048
32198;1664617321;923742;1664617322;679780
31878;1664617322;851299;1664617323;464381
31696;1664617323;568288;1664617326;842042
31985;1664617326;948397;1664617327;832335
32475;1664617327;987641;1664617328;637125
32000;1664617328;690255;1664617329;527226
31122;1664617329;580202;1664617330;361465
31530;1664617330;530860;1664617336;349907
22685;1664617336;482849;1664617337;09097
29404;1664617337;189630;1664617340;134872
32151;1664617340;258278;1664617340;985957
32032;1664617341;086748;1664617341;793930
32009;1664617341;846654;1664617342;589534
29918;1664617342;718961;1664617343;382164
31599;1664617343;451303;1664617344;262743
31801;1664617344;318783;1664617345;259387
31922;1664617345;315444;1664617346;076126
32411;1664617346;199964;1664617352;11673
31313;1664617352;240766;1664617353;058968
29966;1664617353;165051;1664617353;960623
30887;1664617354;019836;1664617354;807645
31349;1664617354;912354;1664617358;489920
31855;1664617358;590310;1664617359;353342
31927;1664617359;514063;1664617360;2332
31832;1664617360;307996;1664617361;023267
32059;1664617361;153241;1664617361;898464
32024;1664617362;071236;1664617362;744086
32304;1664617362;895085;1664617368;770188
31490;1664617368;929188;1664617369;805002
29979;1664617369;954226;1664617370;579192
31000;1664617370;674961;1664617371;510011
31288;1664617371;594476;1664617372;286995
31832;1664617372;426898;1664617373;135122
32040;1664617373;233597;1664617373;930230
31988;1664617374;050989;1664617374;737404
31982;1664617374;879811;1664617378;484923
31887;1664617378;664027;1664617379;399545
32332;1664617379;582307;1664617385;552877
31223;1664617385;665756;1664617386;509735
29961;1664617386;658923;1664617387;427458
30036;1664617387;572933;1664617388;303685
31142;1664617388;499714;1664617391;785671
31984;1664617391;979458;1664617392;90506
31958;1664617393;221180;1664617393;804640
31991;1664617393;917886;1664617394;700477
31955;1664617394;841909;1664617395;703055
32019;1664617395;861937;1664617399;321071
32360;1664617399;450117;1664617405;491696
31395;1664617405;569718;1664617406;275226
29969;1664617406;415180;1664617407;230572
30989;1664617407;332892;1664617408;104181
31355;1664617408;253559;1664617411;786562
31832;1664617411;945663;1664617412;688136
31870;1664617412;881279;1664617413;523728
31905;1664617413;683013;1664617414;394096
31905;1664617414;449352;1664617417;939951
31606;1664617418;082408;1664617418;927853
32515;1664617419;111104;1664617425;023245
31264;1664617425;182601;1664617425;819901
29453;1664617425;973630;1664617426;689308
30959;1664617426;792884;1664617427;589520
31428;1664617427;712395;1664617430;618053
31863;1664617430;781732;1664617431;528104
31863;1664617431;706900;1664617432;424710
31888;1664617432;525353;1664617433;284258
31870;1664617433;448205;1664617434;163845
31883;1664617434;266753;1664617438;193102
32477;1664617438;374463;1664617444;198518
22779;1664617444;301759;1664617444;808529
33313;1664617444;923346;1664617445;721295
30595;1664617445;834794;1664617446;675032
30948;1664617446;855676;1664617447;658297
31460;1664617447;779549;1664617448;447587
31926;1664617448;599670;1664617449;320618
31835;1664617449;415018;1664617450;135588
31858;1664617450;236606;1664617450;891732
31874;1664617451;056293;1664617451;705568
32422;1664617451;876731;1664617457;702302
22721;1664617457;814945;1664617458;43727
29401;1664617458;533107;1664617459;20971
30504;1664617459;263452;1664617459;959959
30494;1664617460;069315;1664617460;738801
31148;1664617460;790280;1664617461;532342
31629;1664617461;705265;1664617462;350827
31916;1664617462;529379;1664617463;146051
31912;1664617463;242414;1664617466;827931
31915;1664617466;932800;1664617467;649419
32230;1664617467;756486;1664617473;632826
31371;1664617473;792576;1664617474;487858
29451;1664617474;612959;1664617475;255218
30895;1664617475;533798;1664617476;164306
31346;1664617476;354494;1664617477;119003
31503;1664617477;176565;1664617478;063771
31844;1664617478;198530;1664617478;808053
31852;1664617478;862333;1664617479;723299
31870;1664617479;773349;1664617480;532854
31933;1664617480;647499;1664617481;529202
32294;1664617481;677431;1664617487;744989
31347;1664617487;924479;1664617488;782231
30516;1664617488;946763;1664617489;934220
30931;1664617489;985528;1664617490;860159
31496;1664617491;002228;1664617491;704372
31648;1664617491;786953;1664617492;685816
31876;1664617492;944910;1664617493;67182
31933;1664617493;865153;1664617494;492141
31910;1664617494;688330;1664617497;784136
31920;1664617497;958595;1664617498;913475
32454;1664617499;086626;1664617504;964583
31409;1664617505;124052;1664617505;714460
29447;1664617505;843012;1664617506;526171
30510;1664617506;659582;1664617507;317478
30944;1664617507;485977;1664617508;225209
31515;1664617508;277427;1664617509;138978
31613;1664617509;201168;1664617509;897933
31896;1664617510;041026;1664617510;777596
31889;1664617510;960899;1664617511;572992
31900;1664617511;680662;1664617512;604707
32552;1664617512;700600;1664617519;404788
29466;1664617519;569289;1664617520;389542
30905;1664617520;583724;1664617521;705523
31525;1664617521;932647;1664617522;987897
31915;1664617523;153739;1664617524;191919
31952;1664617524;383791;1664617525;763602
31826;1664617526;005710;1664617526;959154
31985;1664617527;216836;1664617528;06148
31914;1664617528;169655;1664617529;458024
31932;1664617529;596358;1664617531;103836
32542;1664617531;350869;1664617537;711697
33433;1664617537;893646;1664617538;986391
30900;1664617539;182867;1664617539;99227
31390;1664617540;149785;1664617540;996177
31731;1664617541;177475;1664617542;046251
31969;1664617542;139794;1664617543;316982
32025;1664617543;434205;1664617544;436927
31946;1664617544;556211;1664617545;704532
32008;1664617545;883724;1664617546;808058
32015;1664617546;907545;1664617547;911575
32311;1664617548;042828;1664617553;974389
31224;1664617554;085393;1664617554;768546
29501;1664617554;904483;1664617556;068534
30559;1664617556;129492;1664617556;927859
31172;1664617557;040733;1664617557;696284
31616;1664617557;860694;1664617558;777739
31963;1664617558;891051;1664617559;684630
31921;1664617559;812071;1664617560;759901
31918;1664617560;936404;1664617561;616574
31920;1664617561;751929;1664617562;551050
32614;1664617562;687438;1664617568;614318
31220;1664617568;714578;1664617569;446437
29985;1664617569;634208;1664617570;303188
30895;1664617570;459032;1664617573;767887
31960;1664617573;940025;1664617574;643965
31927;1664617574;697541;1664617575;440323
31915;1664617575;490813;1664617576;397162
31872;1664617576;500854;1664617577;300736
31912;1664617577;419322;1664617580;895321
31881;1664617581;006255;1664617581;659062
32458;1664617581;819940;1664617587;691044
22772;1664617587;762221;1664617588;377913
29464;1664617588;493621;1664617589;277713
30837;1664617589;400725;1664617590;135572
30852;1664617590;187910;1664617590;845061
31180;1664617590;895522;1664617591;650114
31582;1664617591;753013;1664617594;640564
31961;1664617594;718415;1664617595;558988
31977;1664617595;746876;1664617596;417934
32046;1664617596;568465;1664617597;198844
32416;1664617597;496545;1664617603;748346
33268;1664617603;836237;1664617604;661629
30477;1664617604;769423;1664617605;590859
30461;1664617605;682664;1664617606;531028
31401;1664617606;706125;1664617607;634213
31861;1664617607;735661;1664617610;969609
31827;1664617611;116520;1664617611;961094
31838;1664617612;136722;1664617613;020592
31824;1664617613;158292;1664617614;291350
31403;1664617614;490257;1664617617;573787
32410;1664617617;781071;1664617623;830406
31314;1664617624;015225;1664617624;845606
30501;1664617625;034662;1664617628;319641
31980;1664617628;429111;1664617629;275701
31975;1664617631;326266;1664617632;113014
31956;1664617632;323289;1664617633;158591
31919;1664617633;337098;1664617634;167319
31883;1664617634;248002;1664617635;121408
31930;1664617635;294494;1664617636;228451
31893;1664617636;412365;1664617637;320194
32485;1664617637;427842;1664617643;354780
31780;1664617643;473209;1664617644;238314
29454;1664617644;296899;1664617644;985766
30975;1664617645;111757;1664617645;798274
31008;1664617645;924956;1664617646;549359
31443;1664617646;646151;1664617647;337081
31554;1664617647;459922;1664617648;208509
32189;1664617648;378135;1664617649;080251
32143;1664617649;203366;1664617649;979597
32068;1664617650;123196;1664617650;805757
32434;1664617650;123196;1664617656;949450
31847;1664617657;057016;1664617657;741120
29879;1664617657;901592;1664617658;598043
31892;1664617660;701535;1664617661;334185
31909;1664617661;493386;1664617662;143762
31859;1664617662;329483;1664617662;877485
31936;1664617663;030405;1664617666;231688
31877;1664617666;425786;1664617667;079036
31858;1664617667;228871;1664617667;991285
31828;1664617668;139827;1664617668;903172
32369;1664617669;073990;1664617678;531966
31770;1664617678;700543;1664617679;342794
31818;1664617679;514089;1664617680;183455
31970;1664617680;329971;1664617683;520975
31931;1664617683;712435;1664617684;514516
31945;1664617684;638203;1664617685;418357
31947;1664617685;480809;1664617686;363462
31993;1664617686;491512;1664617687;284986
32018;1664617687;339175;1664617688;108265
31952;1664617688;164632;1664617688;837244
32613;1664617688;164632;1664617694;806991
31765;1664617694;977719;1664617695;620347
29445;1664617695;799023;1664617696;483924
30917;1664617696;608555;1664617697;28192
30910;1664617697;427227;1664617698;173829
31459;1664617698;373360;1664617699;012842
31959;1664617699;168587;1664617699;802753
32256;1664617699;987130;1664617700;611547
32264;1664617700;712340;1664617701;46733
32245;1664617701;642330;1664617702;472489
32351;1664617702;552668;1664617708;518605
31632;1664617708;639807;1664617709;360903
29882;1664617709;518511;1664617710;28009
30963;1664617710;433052;1664617711;047335
31355;1664617711;164693;1664617712;107457
31880;1664617712;286388;1664617713;162094
32230;1664617713;317440;1664617714;074540
32190;1664617714;227333;1664617714;908285
32233;1664617715;050706;1664617716;061405
32248;1664617716;173622;1664617717;099936
32562;1664617717;207798;1664617723;210164
31715;1664617723;292409;1664617724;119849
29915;1664617724;256563;1664617725;004598
30450;1664617725;179300;1664617725;873068
31300;1664617726;001159;1664617727;090146
31651;1664617727;233766;1664617728;094630
32165;1664617728;258610;1664617728;997358
32012;1664617729;180087;1664617729;902197
32048;1664617729;997020;1664617730;793352
32093;1664617730;921397;1664617731;644122
31800;1664617730;921397;1664617737;638218
31216;1664617737;773778;1664617738;515574
29887;1664617738;695399;1664617739;303859
30604;1664617739;414580;1664617740;032650
30538;1664617740;086269;1664617740;992648
31396;1664617741;154127;1664617744;164067
31842;1664617744;332616;1664617745;1146
31831;1664617745;257948;1664617748;930919
31816;1664617749;047284;1664617749;782432
31850;1664617749;855913;1664617750;531865
32452;1664617750;683324;1664617756;773819
31291;1664617756;928273;1664617757;729697
29890;1664617757;799757;1664617761;310766
31892;1664617761;428122;1664617762;228853
31879;1664617762;349423;1664617763;19459
31901;1664617763;381092;1664617764;266607
31880;1664617764;403373;1664617765;241962
31908;1664617765;439273;1664617766;114035
31860;1664617766;240174;1664617766;997047
31895;1664617767;169393;1664617773;077305
37026;1664617773;206434;1664617816;689799
54762;1664617816;865250;1664617820;208774
33099;1664617820;313983;1664617821;198173
32840;1664617821;344263;1664617822;051648
32556;1664617822;166001;1664617823;041954
32429;1664617823;290744;1664617824;258317
31544;1664617824;416046;1664617825;144829
32638;1664617825;340698;1664617825;995481
32602;1664617826;145240;1664617826;852198
32236;1664617826;963769;1664617827;712864
32365;1664617826;963769;1664617833;748254
31193;1664617833;928005;1664617834;519189
29561;1664617834;645597;1664617835;29155
30978;1664617835;473939;1664617836;137053
31041;1664617836;188676;1664617836;857571
31195;1664617836;907246;1664617839;741347
32416;1664617839;883053;1664617840;529985
32382;1664617840;686197;1664617844;074049
32380;1664617844;166093;1664617844;819066
32362;1664617844;982809;1664617845;665495
32356;1664617845;806361;1664617851;727271
31390;1664617851;842798;1664617852;590191
30179;1664617852;765624;1664617853;495490
31115;1664617853;584816;1664617854;347941
31454;1664617854;517593;1664617855;913238
32211;1664617856;043631;1664617856;783109
32450;1664617856;968138;1664617857;823242
32529;1664617858;003064;1664617860;907074
32461;1664617861;076300;1664617861;736642
32452;1664617861;883414;1664617862;640436
32488;1664617862;807418;1664617868;814550
31512;1664617868;894373;1664617869;5391
29640;1664617869;666337;1664617870;294973
31093;1664617870;384523;1664617871;074194
31120;1664617871;198020;1664617871;927110
31838;1664617872;022478;1664617872;841849
31805;1664617872;910529;1664617873;660647
32601;1664617873;763520;1664617874;575283
32545;1664617874;683812;1664617875;321593
32588;1664617875;407865;1664617876;152831
32486;1664617876;320945;1664617882;29854
31606;1664617882;421499;1664617883;206412
30186;1664617883;393009;1664617884;112710
31084;1664617884;206715;1664617884;909433
31643;1664617885;046201;1664617885;853327
32063;1664617885;946259;1664617886;602628
32053;1664617886;765212;1664617887;416565
32386;1664617887;588727;1664617890;783906
32449;1664617890;977229;1664617891;853549
32323;1664617891;991932;1664617892;802774
32454;1664617892;910205;1664617898;749669
22925;1664617898;844911;1664617899;48142
29617;1664617899;562351;1664617900;232805
30644;1664617900;284916;1664617900;938439
30733;1664617901;017246;1664617901;774783
31340;1664617901;922126;1664617902;567561
31814;1664617902;737174;1664617903;542346
32383;1664617903;657582;1664617904;353906
32506;1664617904;483879;1664617905;145583
32502;1664617905;302471;1664617905;983441
32291;1664617906;115813;1664617911;982793
31615;1664617912;158558;1664617913;037610
30092;1664617913;185768;1664617913;850535
31061;1664617914;001498;1664617914;635112
31536;1664617914;827699;1664617916;049012
31856;1664617916;152940;1664617916;972667
32478;1664617917;073330;1664617917;902495
32504;1664617918;002795;1664617918;774707
32544;1664617918;918434;1664617919;654082
32427;1664617919;844833;1664617920;596116
32424;1664617920;765381;1664617926;779134
31360;1664617926;844039;1664617927;533291
29608;1664617927;624706;1664617928;318384
31020;1664617928;438576;1664617929;058467
31144;1664617929;112714;1664617929;747433
31353;1664617929;872931;1664617930;501592
31768;1664617930;590217;1664617931;382039
32334;1664617931;511940;1664617932;238818
32450;1664617932;336130;1664617933;173815
32529;1664617933;222436;1664617934;027119
32417;1664617934;175803;1664617943;058513
31420;1664617943;186222;1664617945;968244
32284;1664617946;052678;1664617946;666865
32262;1664617946;775166;1664617947;542831
32265;1664617947;693865;1664617948;471526
32319;1664617948;524282;1664617949;179724
32275;1664617949;335251;1664617950;174436
32345;1664617950;351724;1664617951;055540
32350;1664617951;170794;1664617951;774998
32306;1664617951;890503;1664617952;579387
32368;1664617952;629965;1664617958;491598
31426;1664617958;654017;1664617959;336145
29690;1664617959;470758;1664617960;105587
30593;1664617960;193687;1664617960;829013
31025;1664617960;896021;1664617961;565991
31293;1664617961;719379;1664617962;339917
32021;1664617962;391377;1664617963;320956
32479;1664617963;468016;1664617964;200594
32498;1664617964;388278;1664617965;011923
32439;1664617965;100103;1664617965;851982
32374;1664617966;021539;1664617971;898461
31361;1664617972;062073;1664617972;720579
29634;1664617972;881211;1664617973;476714
30656;1664617973;601989;1664617974;231079
31044;1664617974;316723;1664617977;189709
32297;1664617977;292221;1664617978;073326
32254;1664617978;210841;1664617978;842571
32279;1664617979;027187;1664617979;664200
32279;1664617979;718635;1664617980;537631
32306;1664617980;687501;1664617981;404037
32397;1664617981;458593;1664617987;393274
31504;1664617987;444906;1664617988;161603
29637;1664617988;239674;1664617988;939141
31000;1664617989;062304;1664617989;778612
31049;1664617989;884010;1664617990;628512
31756;1664617990;683093;1664617991;468195
31917;1664617991;535845;1664617992;355281
32353;1664617992;429788;1664617993;246939
32426;1664617993;362362;1664617994;085239
32414;1664617994;184288;1664617994;868002
32305;1664617997;412656;1664618003;587375
33319;1664618003;732215;1664618004;595588
30577;1664618004;729356;1664618005;569478
31054;1664618005;756584;1664618006;479891
31550;1664618006;693006;1664618007;478031
32096;1664618007;601459;1664618008;590856
32316;1664618008;722307;1664618009;626057
32340;1664618009;768296;1664618010;390250
32270;1664618012;813218;1664618013;476708
32327;1664618013;641573;1664618014;704059
37368;1664618013;641573;1664618070;441532
47218;1664618070;573068;1664618071;493028
35399;1664618071;601417;1664618072;279261
34859;1664618072;412728;1664618073;083459
33870;1664618073;232357;1664618074;023120
33890;1664618074;158996;1664618074;792737
33173;1664618074;973146;1664618078;486894
32300;1664618078;606962;1664618079;213791
32425;1664618079;377779;1664618079;980643
32658;1664618080;034485;1664618080;757806
30393;1664618080;915572;1664618086;786557
32296;1664618086;956985;1664618087;693714
31320;1664618087;773052;1664618088;489327
32103;1664618088;595325;1664618089;413737
31981;1664618089;519486;1664618090;297576
32009;1664618090;546937;1664618091;106691
32043;1664618091;363650;1664618091;954002
32033;1664618092;074187;1664618092;688578
32061;1664618093;724692;1664618094;307974
32107;1664618094;654496;1664618096;069143
32022;1664618096;169910;1664618103;996382
22156;1664618104;050699;1664618104;662646
34260;1664618104;775317;1664618105;394327
29743;1664618105;491295;1664618106;134095
33879;1664618106;189854;1664618109;340993
32317;1664618109;995361;1664618110;640869
32053;1664618110;914697;1664618111;658706
32061;1664618111;735068;1664618112;607018
32042;1664618112;969420;1664618113;707614
31073;1664618113;884946;1664618114;439644
31592;1664618114;824578;1664618123;971676
33947;1664618124;127899;1664618124;824932
32691;1664618124;893642;1664618125;868160
